,index,target
0,16834,0.029622611845442237
1,15437,0.08010269439765022
2,8549,0.19912098670763975
3,7222,0.03412228089701963
4,17054,0.13958211505301305
5,11377,0.32631838069347463
6,7631,0.20748726904032866
7,14569,0.47255762486973973
8,10441,0.04537145352596306
9,4487,0.16545521209958303
10,14165,0.47255762486973973
11,13723,0.13958211505301305
12,10842,0.509106289774051
13,8384,0.18422140604416712
14,17392,0.22886069703532116
15,12306,0.3893137474155581
16,14220,0.1957462349189567
17,1559,0.1665801293624775
18,477,0.13958211505301305
19,1466,0.21374491112526628
20,1573,0.2024957384963228
21,3004,0.17613077995732446
22,17063,0.24798429050452508
23,396,0.13958211505301305
24,2960,0.09810137060395979
25,12862,0.47255762486973973
26,8887,0.15083128768195653
27,5104,0.4339530384067122
28,13641,0.13958211505301305
29,14632,0.3893137474155581
30,2302,0.13958211505301305
31,18651,0.18422140604416712
32,12299,0.13958211505301305
33,18513,0.307113043945497
34,5658,0.13958211505301305
35,16147,0.47255762486973973
36,13334,0.12861533098014483
37,12826,0.22620074429587783
38,6617,0.36294878887655974
39,916,0.3893137474155581
40,17252,0.07173641206496145
41,15348,0.13958211505301305
42,1942,0.08010269439765022
43,7088,0.08010269439765022
44,6820,0.2693577184995177
45,6015,0.5558015023239213
46,5665,0.26598296671083466
47,16916,0.47255762486973973
48,4322,0.13958211505301305
49,6742,0.15083128768195653
50,12516,0.18007913651720958
51,10824,0.12446632914295816
52,10531,0.20032764724930782
53,7054,0.13958211505301305
54,14703,0.15083128768195653
55,12657,0.08010269439765022
56,1319,0.3893137474155581
57,17315,0.2488402838318024
58,10127,0.2078446685649484
59,1341,0.40731242362186754
60,15427,0.47255762486973973
61,16687,0.12734921943921285
62,5949,0.13958211505301305
63,9591,0.08685219797501631
64,6106,0.09810137060395979
65,5442,0.09810137060395979
66,5149,0.47255762486973973
67,15383,0.4522273708588678
68,10635,0.22886069703532116
69,19043,0.1957462349189567
70,14826,0.3420672223739955
71,4087,0.12397446765052977
72,9747,0.4172204737413346
73,3646,0.6004407933150754
74,11918,0.15997182006314892
75,1426,0.22886069703532116
76,11154,0.33523597551785567
77,5347,0.2573477604425287
78,12258,0.15083128768195653
79,10539,0.11820868705802057
80,6360,0.15083128768195653
81,3006,0.22886069703532116
82,16267,0.32631838069347463
83,7277,0.08685219797501631
84,2843,0.23407516513613824
85,11557,0.39718816825581854
86,9398,0.09810137060395979
87,10236,0.13958211505301305
88,5409,0.24010986966426462
89,12610,0.13283261147564696
90,8527,0.47255762486973973
91,5228,0.5354712483130495
92,12086,0.3893137474155581
93,353,0.2145941721423145
94,12375,0.47255762486973973
95,7875,0.06048723943601797
96,6885,0.13958211505301305
97,2716,0.38122312132871544
98,1480,0.18822921360331613
99,19012,0.13958211505301305
100,13032,0.509106289774051
101,13234,0.22211119345795508
102,13235,0.2626082149221516
103,12026,0.13958211505301305
104,1498,0.13958211505301305
105,593,0.49659100560417563
106,10565,0.15083128768195653
107,8086,0.03911381144102549
108,3649,0.1339575287385413
109,13213,0.28694627649217247
110,14629,0.47255762486973973
111,17972,0.5558015023239213
112,17611,0.2756153605844554
113,16724,0.13958211505301305
114,2967,0.5231789016999853
115,7662,0.3161941253274255
